en,kor,cc
I don't think it's a big problem.,이게 큰 문제일 것 같진 않은데.,CC-BY 2.0 (France) Attribution: tatoeba.org #5263819 (dynamo) & #8361799 (Eunhee)
Listen carefully.,주의깊게 들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #29922 (CK) & #8358320 (Eunhee)
Why should I give this to you?,왜 내가 이걸 너한테 줘야 해?,CC-BY 2.0 (France) Attribution: tatoeba.org #6796655 (CK) & #8363267 (Eunhee)
Are you busy today?,오늘 바빠?,CC-BY 2.0 (France) Attribution: tatoeba.org #242434 (CK) & #11106447 (intertime)
Call the fire department!,소방서에 전화해!,CC-BY 2.0 (France) Attribution: tatoeba.org #1730025 (CM) & #11106549 (intertime)
Who woke Tom up this morning?,오늘 아침 누가 톰을 깨웠니?,CC-BY 2.0 (France) Attribution: tatoeba.org #9688155 (CK) & #9694240 (ST_Young)
We can do this without Tom's help.,우리는 톰의 도움없이 이것을 할 수 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2953573 (CK) & #5526633 (raining211)
Tom isn't going to buy anything today.,톰은 오늘 아무것도 사지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6528688 (CK) & #11104561 (intertime)
You should've told the truth.,네가 진실을 말했어야지.,CC-BY 2.0 (France) Attribution: tatoeba.org #2719583 (CK) & #8365197 (Eunhee)
That's my cat.,저거 내 고양이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #471758 (CM) & #8364942 (Eunhee)
Tom could buy everything he needed.,톰은 그가 필요했던 모든 것을 살 수 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6132454 (CK) & #11597089 (cherryband)
Tom has an addictive personality.,톰은 중독 성향이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5272163 (Hybrid) & #8361816 (Eunhee)
What did you say?,뭐라고 하셨나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #433423 (CK) & #11104683 (intertime)
Tom has three computers.,톰은 컴퓨터를 세 대 가지고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6657536 (CK) & #8363709 (Eunhee)
He talks too fast.,그는 너무 빨리 말한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #288819 (CK) & #11105146 (intertime)
Tom is very mature for his age.,톰은 나이에 비해 매우 성숙해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2957349 (CK) & #8386520 (Eunhee)
I think Tom is alone in his room.,톰은 혼자 자기 방에 있을 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7519282 (CK) & #8361812 (Eunhee)
I have a terrible headache.,나는 두통이 심하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1962485 (CK) & #11106233 (intertime)
Tom really wants to lose weight.,톰은 정말 살을 빼고 싶어해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3470551 (CK) & #8361496 (Eunhee)
Tom was deeply shocked.,톰은 심한 충격을 받았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2821572 (CK) & #8362065 (Eunhee)
I don't speak French as well as you do.,난 너만큼 프랑스어를 잘하지 못해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6071762 (CK) & #8398450 (Eunhee)
"Actually, we don't have a choice.",사실상 우리는 다른 방법이 없다,CC-BY 2.0 (France) Attribution: tatoeba.org #4497659 (CK) & #9803422 (ST_Young)
The dog stopped barking.,개가 짖는 걸 멈췄어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545851 (CK) & #8365022 (Eunhee)
I'll leave as soon as it stops raining.,비가 그치자마자 바로 떠날 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8530104 (CK) & #8533691 (Eunhee)
I found this under your bed.,네 침대 밑에서 이걸 찾았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887319 (CK) & #11106267 (intertime)
It is a matter of life or death.,사느냐 죽느냐의 문제다.,CC-BY 2.0 (France) Attribution: tatoeba.org #42063 (jakov) & #11106315 (intertime)
Hide.,숨어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8907581 (CK) & #11106940 (intertime)
I already know you did that.,네가 그것을 했다는 것을 이미 알고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6353343 (CK) & #7500616 (raining211)
Tom is a bit late.,톰이 좀 늦네.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366878 (CK) & #8367073 (Eunhee)
I'm seeing a trend here.,나는 여기서 유행(경향)을 본다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545921 (CK) & #6199067 (Seo)
"No matter what I do, she says I can do better.",내가 무엇을 하든지 간에 내가 더 잘한다고 말하더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #1422476 (CK) & #8396369 (Eunhee)
I'm very happy in Boston.,난 보스턴 생활이 너무 좋아.,CC-BY 2.0 (France) Attribution: tatoeba.org #5938777 (CK) & #8361502 (Eunhee)
I lost.,나는 잃어버렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1755073 (Eldad) & #11104738 (intertime)
Take this.,가져.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111479 (CK) & #8368317 (Eunhee)
I dreamed I kissed Tom.,난 톰이랑 키스하는 꿈을 꿨어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6812220 (CK) & #8363663 (Eunhee)
It's not as easy to do that as people think.,사람들이 생각하는 것 만큼 쉽지는 않아요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845272 (CK) & #6845280 (dalgarak)
I'd like to see him tomorrow afternoon.,나는 내일 오후 그를 만나고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #323152 (CK) & #11105666 (intertime)
Tom is the strongest man I know.,톰은 내가 알고 있는 가장 강한 사람이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6263374 (CK) & #8360719 (Eunhee)
I love music.,나는 음악을 사랑한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245965 (CK) & #10603282 (ssuss32)
Life is too short.,삶은 너무 짧네.,CC-BY 2.0 (France) Attribution: tatoeba.org #2811417 (Hybrid) & #8358605 (Eunhee)
Tom jumped.,톰이 점프했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111162 (CK) & #8363434 (Eunhee)
"He told the truth, otherwise he would have been punished.",그는 사실대로 털어놓았다. 그렇지 않았다면 처벌받았을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #300415 (CK) & #11105629 (intertime)
I know what Tom is doing.,나는 톰이 뭘 하는지 안다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2376350 (CK) & #10585595 (ssuss32)
Got it?,알겠어?,CC-BY 2.0 (France) Attribution: tatoeba.org #455353 (CM) & #11106958 (intertime)
What does it feel like?,기분이 어때?,CC-BY 2.0 (France) Attribution: tatoeba.org #1923447 (Spamster) & #4749579 (kimhkng)
We try.,우리는 시도할거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #247763 (CK) & #8355971 (Eunhee)
I hope Tom knows what to say.,톰이 어떤 말을 해야할지 알고있길 바라.,CC-BY 2.0 (France) Attribution: tatoeba.org #6228161 (CK) & #8358611 (Eunhee)
Don't you want to go with me?,나랑 같이 가고 싶지 않아?,CC-BY 2.0 (France) Attribution: tatoeba.org #6102354 (CK) & #8358294 (Eunhee)
The monkey got away.,원숭이가 도망갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1117893 (Scott) & #11597139 (cherryband)
She always speaks English.,그녀는 항상 영어로 말한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #738383 (DeSha) & #11110660 (intertime)
More and more doctors have begun to use the new medicine.,신약을 쓰기 시작하는 의사들이 점점 늘었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #32794 (Eldad) & #8364881 (Eunhee)
I'm like my father.,나는 우리 아빠같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6873276 (CK) & #8368447 (Eunhee)
"One more bottle of wine, please.",와인 한 병 더 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #503831 (CK) & #7999535 (ciwlx)
Don't forget the past.,과거를 잊지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #5720588 (CK) & #8364901 (Eunhee)
Greece is an old country.,그리스는 오래된 나라이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3935488 (CM) & #3935491 (rainbow4us)
Is Tom ill?,톰은 아파?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244608 (CK) & #8367684 (Eunhee)
Tom is a very dedicated actor.,톰은 아주 헌신적인 배우야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351207 (CK) & #8367147 (Eunhee)
He will soon come back.,그는 곧 돌아올 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #293058 (CK) & #11106488 (intertime)
Mary found a long blonde hair on Tom's jacket.,메리는 톰의 자켓에서 긴 금발 머리카락 한올을 발견했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8547738 (CK) & #8547740 (Eunhee)
I like winter.,난 겨울이 좋아.,CC-BY 2.0 (France) Attribution: tatoeba.org #259651 (CK) & #8360555 (Eunhee)
No one lives in that building.,저 빌딩에는 아무도 살지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #397848 (CK) & #11105204 (intertime)
The deal is all but done.,거래는 거의 끝났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9688503 (CK) & #9694232 (ST_Young)
Do you need our help?,우리 도움이 필요해?,CC-BY 2.0 (France) Attribution: tatoeba.org #1541824 (JimBreen) & #11105850 (intertime)
I've never met her.,나는 그녀를 만난 적이 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #394821 (CK) & #11105388 (intertime)
Do you like running?,달리기 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #2280272 (CK) & #11106572 (intertime)
Tom never helps me.,톰은 날 절대 안 도와줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #3171403 (CK) & #8369680 (Eunhee)
Tom is married to a rich woman.,톰은 부유한 여성과 결혼했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351494 (CK) & #8367088 (Eunhee)
When did you come to Boston?,보스턴에 언제 왔어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3023184 (CK) & #4748229 (kimhkng)
Can I touch it?,건드려도 되나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1832174 (Spamster) & #11106500 (intertime)
Tom is my good friend.,톰은 내 좋은 친구야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5466962 (CK) & #8395792 (Eunhee)
Tom aimed at the target.,톰은 표적을 겨눴다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3409002 (CK) & #3680985 (ssuss32)
"To be honest with you, I don't think I can do that.",솔칙히 말하면 나는 내가 할 수 있을거란 자신이 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6854532 (CK) & #8358299 (Eunhee)
He is in his library.,그는 그의 서재에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #299429 (CK) & #6845344 (dalgarak)
I work on Sunday.,나는 일요일에 일한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1770361 (Amastan) & #9099287 (HappyMidnight)
Have you ever been in jail?,너 감옥에 간 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6898671 (CK) & #8362301 (Eunhee)
There are forty students in our class.,우리 반 학생은 마흔 명이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #506898 (nickyeow) & #11106312 (intertime)
Tom is optimistic.,톰은 낙천적이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1541478 (Spamster) & #11105730 (intertime)
Happy Easter!,부활절 잘 보내세요!,CC-BY 2.0 (France) Attribution: tatoeba.org #66762 (papabear) & #11104687 (intertime)
I definitely won't do that again.,다시는 그러지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #569845 (CK) & #11105961 (intertime)
Do you think French is difficult?,프랑스어가 어렵다고 생각하세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2451431 (CK) & #11105867 (intertime)
I'm too busy to see Tom.,나는 너무 바빠서 톰을 못 봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #3171885 (CK) & #8360690 (Eunhee)
Tom wanted this.,톰이 이것을 원한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011321 (CK) & #11106262 (intertime)
I want to be a leader that people can respect.,난 사람들이 존경할 수 있는 지도자가 되고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5193405 (CK) & #8425083 (Eunhee)
Sorry I'm late.,늦어서 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #808702 (ryanthewired) & #4708227 (rainbow4us)
Knowledge is power.,아는 것이 힘이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #277046 (LowMemory) & #11105153 (intertime)
Stay a while and listen.,가만히 좀 들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1581960 (Spamster) & #1587229 (JanAson)
Lead the way.,먼저 가시죠.,CC-BY 2.0 (France) Attribution: tatoeba.org #1453856 (Spamster) & #11597156 (cherryband)
What language was that?,그건 무슨 언어였지?,CC-BY 2.0 (France) Attribution: tatoeba.org #3738657 (CK) & #6305021 (Queserasera)
He plays tennis very well.,그는 테니스를 잘 친다.,CC-BY 2.0 (France) Attribution: tatoeba.org #461949 (blay_paul) & #11106084 (intertime)
Did you make it yourself?,직접 만드신 거예요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1962015 (HououinKyouma) & #1587285 (JanAson)
Ignore him.,그 사람은 무시해.,CC-BY 2.0 (France) Attribution: tatoeba.org #904775 (Swift) & #8363323 (Eunhee)
Always cite your sources.,항상 네 자료를 인용하도록 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8219003 (Hybrid) & #8358581 (Eunhee)
Look at the clock.,시계를 보세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #3734177 (CK) & #6304353 (Queserasera)
"I saw her at the station five days ago, that is, last Friday.","나는 그녀를 닷새 전, 그러니까 지난 금요일에 역에서 봤다.",CC-BY 2.0 (France) Attribution: tatoeba.org #260879 (CM) & #11110731 (intertime)
She is a real beauty.,그녀는 정말로 미인이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #317049 (CK) & #11105267 (intertime)
I'm your teacher.,난 네 선생이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2872581 (CK) & #8543866 (okja)
They all were wrong.,그 사람들 모두 틀렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533116 (CM) & #8533933 (Eunhee)
My cell phone doesn't work.,내 핸드폰은 동작하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #679859 (ulyssemc1) & #8365255 (Eunhee)
People are dying now.,사람들이 지금 죽어가고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8510709 (CK) & #8533792 (Eunhee)
This is not true.,이것은 사실이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #370573 (saeb) & #11110765 (intertime)
How did you know we were here?,우리가 여기 온 거 어떻게 알았어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1553496 (CK) & #11105607 (intertime)
I didn't think that we had any chance of winning.,나는 우리가 이길 가능성이 전혀 없다고 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7143718 (CK) & #8358183 (Eunhee)
I really wanted to help.,난 정말로 돕고 싶었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8588935 (CK) & #8588948 (Eunhee)
I really mean it.,정말 진심이야!,CC-BY 2.0 (France) Attribution: tatoeba.org #2235429 (Hybrid) & #11105674 (intertime)
Both Tom and Mary are very conservative.,톰과 메리 둘 다 너무 보수적이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6525493 (CK) & #11106894 (intertime)
Strawberries are in season now.,요즘 딸기가 제철입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #66417 (CK) & #4963153 (rainbow4us)
I asked Tom not to do that anymore.,톰에게 더는 하지 말라고 부탁했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6710878 (CK) & #6820044 (yesjustryan)
He came to London by way of Siberia.,그 사람은 시베리아를 거쳐서 런던에 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #290124 (CK) & #4752038 (kimhkng)
Tom gave Mary some advice on how to pass multiple-choice tests.,탐은 메리에게 선다형 시험에 통과하는 방법에 대해 조언했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028877 (CK) & #6200924 (Seo)
Does acupuncture really work?,침술이 정말로 효과가 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #6329234 (Hybrid) & #8533587 (Eunhee)
I'll be back soon.,금방 돌아올 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #52115 (CK) & #11105965 (intertime)
I don't lie.,나는 거짓말 하지 않습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245722 (CK) & #5254834 (rainbow4us)
Would you like to try doing that?,그걸 시도해보고 싶니?,CC-BY 2.0 (France) Attribution: tatoeba.org #8279305 (XY) & #8366773 (Eunhee)
"After driving for eight hours, Tom just couldn't drive any longer.",8시간 동안 운전을 한 후에 톰은 더이상 운전을 할 수 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4662713 (CK) & #5526756 (raining211)
Can you help me for just a minute?,1분만 도와주시겠어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #681280 (Source_VOA) & #2110887 (JanAson)
Stop fighting!,그만 싸워!,CC-BY 2.0 (France) Attribution: tatoeba.org #2111501 (CK) & #8363456 (Eunhee)
How much does a room cost?,방의 가격은 얼마야?,CC-BY 2.0 (France) Attribution: tatoeba.org #706879 (papabear) & #8367849 (Eunhee)
It won't help you.,도움이 안 될 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2272057 (CK) & #11105598 (intertime)
I'm writing a letter.,나는 편지를 쓰고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #258458 (CK) & #11106467 (intertime)
I don't want to go to school.,난 학교에 가기 싫어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1860 (CK) & #3633465 (Queserasera)
Everyone survived.,모두가 살아남았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111868 (CK) & #8368369 (Eunhee)
You must keep your hands clean.,손을 깨끗히 해야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #265917 (CK) & #11106901 (intertime)
We're always in some kind of danger.,우리는 항상 어떠한 위험 속에 처해 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104325 (CK) & #11107601 (intertime)
Do you have a table with a view of the ocean?,바다 경치를 볼 수 있는 자리가 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #22240 (CK) & #11106075 (intertime)
He did nothing but cry.,그는 울기만 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #47492 (CK) & #7337916 (yesjustryan)
Thanks for taking care of Tom.,톰을 돌봐줘서 고마워요.,CC-BY 2.0 (France) Attribution: tatoeba.org #9751867 (CK) & #10618446 (andotang129)
Tom wants to buy a house.,톰은 집을 사고 싶어한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4102487 (CK) & #11106327 (intertime)
I don't know where Tom will live next year.,난 톰이 내년에 어디에 살 것인지는 모르겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7610621 (CK) & #8375032 (Eunhee)
Have you ever been to another country?,다른 나라에 가본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6247142 (CK) & #8362264 (Eunhee)
Please take me to the hospital.,병원으로 데려다 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #318384 (CK) & #4965198 (rainbow4us)
I don't have time for you.,너랑 있을 시간 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #713809 (fanty) & #11106281 (intertime)
Hello.,안녕.,CC-BY 2.0 (France) Attribution: tatoeba.org #1858850 (LanguageExpert) & #8355888 (Eunhee)
I watched TV after I washed the dishes.,설거지 끝내고 티비 봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #253283 (CK) & #4751794 (kimhkng)
They lost.,그 사람들이 졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111366 (CK) & #8368303 (Eunhee)
Can Tom do that?,톰은 그것을 할 수 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2649050 (CK) & #11110730 (intertime)
Physics is a branch of science.,물리는 과학의 한 갈래에 속해.,CC-BY 2.0 (France) Attribution: tatoeba.org #681987 (Source_VOA) & #8363683 (Eunhee)
I knew a shortcut to Tom's house.,난 톰 집의 지름길을 알고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2374747 (CK) & #8356274 (Eunhee)
They danced.,그 사람들은 춤을 췄어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111375 (CK) & #8368312 (Eunhee)
Hold still.,가만히 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2283719 (CK) & #6822025 (yesjustryan)
Why didn't you help me?,왜 나를 도와주지 않은 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2281839 (CK) & #11106213 (intertime)
You're still a beginner.,너는 아직도 초보야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7837510 (CK) & #8355573 (Eunhee)
This sounds familiar.,이 소리는 귀에 익다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1740831 (Spamster) & #11105933 (intertime)
Help me!,도와줘!,CC-BY 2.0 (France) Attribution: tatoeba.org #1126684 (CK) & #8355885 (Eunhee)
"In spite of everything, Tom is happy.","어찌 됐던 간에, 톰은 행복하다.",CC-BY 2.0 (France) Attribution: tatoeba.org #7335526 (shekitten) & #11105199 (intertime)
She majors in medicine.,그녀는 의학 전공이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #310359 (CK) & #5386344 (rainbow4us)
I don't feel anything at all.,아무런 느낌도 안 나.,CC-BY 2.0 (France) Attribution: tatoeba.org #6263156 (CK) & #8362529 (Eunhee)
I want to die.,죽고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011280 (CK) & #6305064 (Queserasera)
Tom is going to be there tonight.,톰은 오늘밤 거기 있을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7543448 (CK) & #8367648 (Eunhee)
Tom has Asperger's.,톰은 아스퍼거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7795003 (Hybrid) & #8358532 (Eunhee)
We'll deal with that when it happens.,일이 일어나면 그 때 처리할겁니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7735860 (CK) & #8026884 (yesjustryan)
Would it be OK if I ate the last slice of pizza?,마지막 피자 한 조각 내가 먹어도 돼?,CC-BY 2.0 (France) Attribution: tatoeba.org #10682542 (CK) & #11110712 (intertime)
"Tom is concentrating, isn't he?",톰은 집중하고 있지?,CC-BY 2.0 (France) Attribution: tatoeba.org #2400191 (CK) & #8361665 (Eunhee)
I didn't know who you were.,네가 누군지 난 몰랐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2290379 (CK) & #8358625 (Eunhee)
Tom is going to tell Mary he's busy.,톰은 자기가 바쁘다고 메리한테 말할 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6436297 (CK) & #8367679 (Eunhee)
Keep going.,계속 가고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111646 (CK) & #8368334 (Eunhee)
Tom is a pretty good poet.,톰은 꽤 괜찮은 시인이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8226748 (CK) & #8367235 (Eunhee)
He told me an interesting story.,그는 나에게 흥미로운 이야기를 들려주었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #297479 (CK) & #11106743 (intertime)
My younger sister plays piano every day.,우리 여동생은 날마다 피아노를 친다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5099634 (chris3spice) & #3677083 (ssuss32)
I'm a human being.,난 인간이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2297307 (Hybrid) & #8365136 (Eunhee)
Is the bank open?,은행 해요?,CC-BY 2.0 (France) Attribution: tatoeba.org #18432 (CK) & #4965174 (rainbow4us)
I said I'm sorry.,미안하다고 했잖아요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2405872 (CK) & #4708231 (rainbow4us)
"Everyone, say cheese.",모두들 김치~ 하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1877594 (CK) & #11105939 (intertime)
Tom's smiling.,톰은 웃고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107601 (CK) & #11105373 (intertime)
Tom moved.,톰은 옮겼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005181 (CK) & #11105461 (intertime)
Ladies first.,숙녀분 먼저.,CC-BY 2.0 (France) Attribution: tatoeba.org #54331 (CK) & #11104685 (intertime)
You have to study French.,넌 프랑스어를 공부해야 돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407515 (CK) & #8410327 (Eunhee)
He escaped from prison.,그가 탈옥했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #301369 (CK) & #11465591 (milimos)
"To tell the truth, he is not a human being.","진실을 말하자면, 그는 인간이 아냐.",CC-BY 2.0 (France) Attribution: tatoeba.org #322216 (CK) & #8365137 (Eunhee)
Tom doesn't usually sing in French.,톰은 보통 프랑스어로 노래하진 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8322820 (CK) & #8422597 (Eunhee)
Tom may be faster at doing that than Mary.,그것을 하는데 톰은 메리보다 더 빠를지도 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6225074 (CK) & #9689692 (ST_Young)
Can I take your word for it?,내가 그것에 대한 너의 말을 믿어도 되겠니?,CC-BY 2.0 (France) Attribution: tatoeba.org #42537 (CM) & #5526105 (raining211)
"I want to know more about you, Tom.","당신에 대해서 더 알고 싶네요, 톰.",CC-BY 2.0 (France) Attribution: tatoeba.org #2780277 (CK) & #11106237 (intertime)
I shook Tom awake.,난 톰을 흔들어 깨웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8398969 (CK) & #8403218 (Eunhee)
"Tom learns French, too.",톰도 프랑스어 배워.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407502 (CK) & #8410331 (Eunhee)
Are you sure you can do that?,네가 그걸 할 수 있다고 확신해?,CC-BY 2.0 (France) Attribution: tatoeba.org #2951535 (CK) & #10788992 (svawbodah)
Practice your French.,프랑스어 연습해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407381 (CK) & #8410337 (Eunhee)
I think I've made a horrible mistake.,내가 끔찍한 실수를 저지른 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #3113725 (CK) & #8418446 (Eunhee)
"If you knew about this, why didn't you tell us?","이 일에 대해 알고 있었다면, 왜 말 안 했나?",CC-BY 2.0 (France) Attribution: tatoeba.org #3204782 (CK) & #3675032 (ssuss32)
Nobody was home.,집에 아무도 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2093050 (CK) & #11105510 (intertime)
Where did you put my suitcase?,내 (여행용) 가방 어디에 두었니?,CC-BY 2.0 (France) Attribution: tatoeba.org #3820467 (CK) & #7497232 (raining211)
I got lost.,나는 길을 잃었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #280394 (CK) & #11104739 (intertime)
Keep next Sunday free.,다가오는 일요일에 일정을 비워두세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #264314 (CK) & #11106770 (intertime)
Did you learn it from him?,그 사람한테서 배웠어?,CC-BY 2.0 (France) Attribution: tatoeba.org #50410 (CK) & #8361517 (Eunhee)
Trust me.,날 믿어.,CC-BY 2.0 (France) Attribution: tatoeba.org #954991 (CM) & #8363324 (Eunhee)
I hadn't seen Tom in three years.,지난 3년동안 톰을 보지 못했었어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6845278 (CK) & #6845279 (dalgarak)
It is a nice view from here.,여기서 보는 경치가 멋있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #62117 (CK) & #11105387 (intertime)
