en,kor,cc
Tom was the one who wrote this story.,톰이 이 이야기를 쓴 사람이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4198345 (CK) & #8361465 (Eunhee)
No one listened to me.,아무도 내 말을 듣지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #817944 (Cindrogriza) & #11099279 (Eunhee)
What did you do after school yesterday?,너 어제 학교 끝나고 뭐했어?,CC-BY 2.0 (France) Attribution: tatoeba.org #7735430 (CK) & #8368433 (Eunhee)
Nobody listened to me.,아무도 내 말을 듣지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #276627 (CK) & #11099279 (Eunhee)
How can I change your mind?,어떻게 하면 네 마음을 바꿀 수 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #1134497 (CK) & #11106171 (intertime)
Please make the bed.,침대를 제작해 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #33956 (CK) & #11105446 (intertime)
I won't tell anyone if you don't.,네가 하지 않는다면 아무한테도 얘기하지 않을게.,CC-BY 2.0 (France) Attribution: tatoeba.org #2987930 (Hybrid) & #8533610 (Eunhee)
Do I look desperate to you?,내가 절박해 보이냐?,CC-BY 2.0 (France) Attribution: tatoeba.org #3166588 (CK) & #3684963 (rainbow4us)
"In this course, we'll spend time helping you sound more like a native speaker.",이 수업에서 저희는 여러분들 발음이 좀 더 원어민처럼 들릴 수 있도록 돕는데에 시간을 보내겠습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #953978 (CK) & #3677063 (JangSungHyuk)
Is there something you want to say?,뭐 할 말이라도 있냐고.,CC-BY 2.0 (France) Attribution: tatoeba.org #2016934 (CK) & #8404062 (Eunhee)
I saw him crossing the street.,그가 거리를 건너는 것을 보았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #260126 (CK) & #11105312 (intertime)
I don't want pizza. I'm not hungry.,피자는 됐어. 배고프지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2323284 (CK) & #11107548 (intertime)
I can't decode the message.,메시지를 해독할 수 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1977834 (CK) & #8396642 (Eunhee)
That's why I've done all this.,그게 내가 이 모든 것을 한 이유이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3591747 (CK) & #5526660 (raining211)
I need to buy something to eat.,난 먹을 만한 것 좀 사야겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8365626 (CK) & #8366985 (Eunhee)
I had to work overtime yesterday.,나는 어제 야근을 해야 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #257775 (CK) & #8360730 (Eunhee)
I've been working all night.,나는 밤새 일하던 중이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8401699 (CK) & #8403188 (Eunhee)
I like languages.,언어를 좋아합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #239730 (CK) & #6305007 (Queserasera)
Can we talk here?,여기서 대화해도 될까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3181112 (CK) & #11106765 (intertime)
I failed to go to his birthday party.,나는 그 사람의 생일 파티에 못 갔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #260718 (CM) & #8361905 (Eunhee)
I learned how to cook from Tom.,난 톰한테서 요리하는 법을 배웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4665085 (CK) & #8363811 (Eunhee)
She gave him a clock.,그 여자가 그 남자한테 시계를 줬어요,CC-BY 2.0 (France) Attribution: tatoeba.org #453914 (saasmath) & #10618450 (andotang129)
It's too heavy for Tom to carry.,톰이 옮기기에는 너무 무겁다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4529562 (CK) & #8549560 (okja)
My friends are stupid.,내 친구들은 멍청하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3820513 (CK) & #6820144 (yesjustryan)
Social media is a waste of time.,소셜 미디어는 시간 낭비야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6058254 (mailohilohi) & #8363236 (Eunhee)
I'm not the one who picks the fruit.,나는 과일을 집어든 사람이 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104544 (CK) & #11107588 (intertime)
There are more than six billion people in the world.,지구상의 인구는 60억 이상이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #682478 (Source_VOA) & #4751821 (kimhkng)
They danced.,그들은 춤췄어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111375 (CK) & #8368311 (Eunhee)
I'm trying to act casual.,자연스럽게 행동하려고 노력하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7113388 (CM) & #8363202 (Eunhee)
This coat is warm.,이 코트는 따뜻하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #61145 (CK) & #11105816 (intertime)
Do you have a cell phone?,핸드폰을 가지고 계신가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2800541 (CK) & #8355548 (Eunhee)
I'm just telling you what I heard.,나는 내가 들은 걸 너에게 말해주는 것뿐이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3036159 (CK) & #7497207 (raining211)
It isn't impossible.,불가능하지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3125431 (CK) & #11106250 (intertime)
My name's Tom.,제 이름은 톰입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2649208 (CK) & #9793333 (Eunhee)
I love you more than you love me.,난 당신이 날 사랑하는 것보다 더 당신을 사랑한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #17829 (lazycat) & #11104652 (intertime)
Tom doesn't sleep much.,톰은 많이 안 잔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2546439 (CK) & #3684956 (rainbow4us)
This is free.,공짜에요.,CC-BY 2.0 (France) Attribution: tatoeba.org #593265 (CK) & #11105344 (intertime)
Are there any students from Korea in your class?,너의 반에 한국에서 온 학생이 있니?,CC-BY 2.0 (France) Attribution: tatoeba.org #1510599 (trieuho) & #6305105 (Queserasera)
Tom is tall and strong.,톰은 키도 크고 힘도 세다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1692631 (CM) & #11106755 (intertime)
You need good equipment to climb that mountain.,저 산에 오르려면 좋은 장비가 있어야 돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #68369 (CM) & #4753114 (kimhkng)
Have you seen him before?,그 남자를 전에 본 적이 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2223766 (Hybrid) & #11104613 (intertime)
I asked Tom why he wanted to study French.,나는 톰에게 왜 프랑스어를 배우고자했는지 물어봤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5644970 (CK) & #7965204 (EstasKorea)
I withdrew the offer.,나는 제안을 철회했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5753309 (CM) & #8543990 (okja)
Tom is a nominee.,톰은 후보야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366869 (CK) & #8366920 (Eunhee)
Tom climbed the mountain.,톰은 그 산을 올라갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7865745 (Hybrid) & #9689688 (ST_Young)
I definitely won't do that again.,난 정말이지 그것을 또 하고 싶지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #569845 (CK) & #11105958 (intertime)
Tom wasn't at home that night.,톰은 그날 밤 집에 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9442631 (CK) & #11110778 (intertime)
We watched him until he was out of sight.,우리는 시야 밖으로 벗어날 때까지 그를 바라보았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #247243 (CK) & #11110733 (intertime)
Why did you tell Tom that we're just friends?,왜 톰한테 우리가 단지 친구 사이라고 말했어?,CC-BY 2.0 (France) Attribution: tatoeba.org #7511258 (CK) & #8549564 (okja)
He said there was no life on Mars.,그는 화성에는 생명이 없다고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2854236 (raggione) & #8354004 (Eunhee)
Depression is common among young adults who have Asperger syndrome.,우울증은 아스퍼거 증후군을 가진 청년들에게 있어 흔한 질병이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1400595 (kadena) & #8365683 (Eunhee)
Is it true?,그게 사실이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #378827 (CK) & #11105397 (intertime)
She hugged him.,그녀는 그를 안아주었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #887217 (CK) & #11106805 (intertime)
Who is your favorite author?,당신이 가장 좋아하는 작가는 누구입니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #70681 (CK) & #11105340 (intertime)
You look smart.,너 똑똑해 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #2255050 (CK) & #8365141 (Eunhee)
Do you think Croatian is an interesting language?,크로아티아어가 흥미로운 언어라고 생각하세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1365813 (CM) & #11104633 (intertime)
I think Tom went fishing with Mary.,톰은 메리랑 낚시하러 갔었던 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6357098 (CK) & #8368421 (Eunhee)
Where did you learn to make pizza?,피자 만드는 법을 어디서 배웠어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6563567 (Hybrid) & #8472710 (Eunhee)
I knew that it wasn't an accident.,그게 우연이 아니었다는 것을 알고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8264564 (CK) & #8358262 (Eunhee)
I didn't come by taxi.,택시로 안 왔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7965138 (CK) & #7965171 (EstasKorea)
You have to stop drinking.,당신은 그만 마셔야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1079088 (keira_n) & #11106300 (intertime)
It's sickening.,구역질 나.,CC-BY 2.0 (France) Attribution: tatoeba.org #10760186 (sundown) & #10617730 (ssuss32)
It's not Tom's problem.,톰의 문제가 아니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2663553 (CK) & #11110649 (intertime)
Everyone got sick.,모두 병에 걸렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245431 (CK) & #11117947 (Eunhee)
It can be hard to make new friends.,새로운 친구를 만드는 건 어려울 수 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8487331 (Hybrid) & #8487332 (Eunhee)
Watch carefully.,잘 봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107662 (CK) & #8363410 (Eunhee)
French is one of my favorite languages.,프랑스어는 내 취향이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8053983 (CK) & #8363222 (Eunhee)
I was trying to help you.,난 널 도와주려고 노력하던 중이었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2545555 (CK) & #8386264 (Eunhee)
"You know that isn't possible, don't you?",그게 불가능하단 건 알고 있지?,CC-BY 2.0 (France) Attribution: tatoeba.org #7240806 (CK) & #8366683 (Eunhee)
These questions are easy to answer.,이런 질문은 답하기 쉽다.,CC-BY 2.0 (France) Attribution: tatoeba.org #55198 (CK) & #11106231 (intertime)
We can take the subway there.,우린 저기에 있는 지하철 탈 수 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7737540 (CK) & #8369713 (Eunhee)
You are beautiful.,아름다우시네요.,CC-BY 2.0 (France) Attribution: tatoeba.org #20097 (CK) & #4739152 (kumdonghee)
I'm tired of watching television.,나는 티브이 보느라 지쳤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255127 (CK) & #10607074 (ssuss32)
Tom seems a little dangerous.,톰은 약간 위험해 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713146 (CK) & #8396330 (Eunhee)
That depends on the context.,문맥에 따라 달렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1535863 (Cainntear) & #11107529 (intertime)
Do you still live where you used to?,너 아직도 전에 살았던 곳에 살아?,CC-BY 2.0 (France) Attribution: tatoeba.org #8250862 (CK) & #8364878 (Eunhee)
I'll pay.,내가 낼게.,CC-BY 2.0 (France) Attribution: tatoeba.org #411285 (CK) & #11072596 (Eunhee)
Culture destroys language.,문화가 언어를 망친다.,CC-BY 2.0 (France) Attribution: tatoeba.org #320029 (CM) & #6305012 (Queserasera)
How deep?,얼마나 깊게?,CC-BY 2.0 (France) Attribution: tatoeba.org #37612 (CM) & #8358323 (Eunhee)
Let's go and find Tom.,톰을 찾으러 가자.,CC-BY 2.0 (France) Attribution: tatoeba.org #2007668 (CK) & #8367681 (Eunhee)
She has a small black dog.,그녀는 조그만 검은 개를 기른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #315007 (CK) & #11106720 (intertime)
I think it's really important for you to go to Australia.,네가 호주에 가는 것은 정말로 중요한 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7163465 (CK) & #8362135 (Eunhee)
Have you studied Darwin's theory of evolution?,다윈의 진화이론을 공부해본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #41251 (CK) & #8522924 (Eunhee)
How do you like them apples?,사과 좋아요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1395684 (CM) & #8584448 (jhkim8951)
Her hair is long.,그녀의 머리카락은 길다.,CC-BY 2.0 (France) Attribution: tatoeba.org #309627 (CK) & #4965768 (rainbow4us)
Tom is writing a novel now.,톰은 지금 소설을 쓰고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024740 (CK) & #11106763 (intertime)
What we need is a break.,우리한테 필요한 건 휴식이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8341592 (CK) & #8367169 (Eunhee)
Take care.,주의하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #20362 (sacredceltic) & #3709089 (Queserasera)
You've got to fish where the fish are.,물고기가 있는 곳에서 낚시해야지.,CC-BY 2.0 (France) Attribution: tatoeba.org #8173940 (Hybrid) & #8413803 (Eunhee)
Tom is honest.,톰은 정직하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2202946 (CK) & #7965198 (EstasKorea)
My father set the alarm for six o'clock.,우리 아빠는 알람을 일곱 시로 맞췄어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3031248 (CK) & #8365162 (Eunhee)
"Being too nervous to reply, he stared at the floor.","대답하기에 너무 긴장되어서, 그는 바닥을 응시했다.",CC-BY 2.0 (France) Attribution: tatoeba.org #67728 (CM) & #7497206 (raining211)
"Some were farmers, some were hunters.","누군가는 농부, 누군가는 사냥꾼이었다.",CC-BY 2.0 (France) Attribution: tatoeba.org #807297 (Source_VOA) & #11106432 (intertime)
It snowed a lot last year.,작년에 눈이 엄청 내렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #569759 (kebukebu) & #4748098 (kimhkng)
Everyone screamed.,모두 비명을 질렀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2094839 (CK) & #8363404 (Eunhee)
Tom should take an umbrella because it looks like rain.,비가 오는 것 같으니 톰은 우산을 갖고 가는 게 좋을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024163 (CK) & #3680990 (Eunhee)
Is this a sheep or a goat?,이건 양이야 염소야?,CC-BY 2.0 (France) Attribution: tatoeba.org #1635342 (Amastan) & #11115061 (intertime)
I often read books.,저는 자주 책을 읽습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #788981 (CM) & #7965193 (EstasKorea)
"Are you going to tell Tom to go home, or do I have to?","네가 톰한테 집에 가라고 할거야, 아니면 내가 해야 돼?",CC-BY 2.0 (France) Attribution: tatoeba.org #3568373 (CK) & #3674991 (Eunhee)
Tom is sober.,톰은 제정신이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366861 (CK) & #8366945 (Eunhee)
I didn't think that you could persuade Tom not to do that.,톰이 그렇게 하지 않도록 네가 설득할 수 있을 거라고 생각하지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7143048 (CK) & #8549614 (okja)
My older sister plays the piano every day.,우리 누나는 날마다 피아노를 친다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3953987 (KoreanBeaver) & #3677082 (ssuss32)
I sincerely regret having caused you such an inconvenience.,폐를 끼쳐서 진심으로 죄송합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #60410 (CM) & #3674989 (ssuss32)
I think that everybody knows.,모두가 알고 있을 거라고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #32140 (CK) & #11105470 (intertime)
I hope that she'll get well soon.,그녀가 나아졌으면 좋겠습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #308032 (CK) & #11105107 (intertime)
My brother is a professor.,내 동생은 교수야.,CC-BY 2.0 (France) Attribution: tatoeba.org #873456 (CM) & #8396640 (Eunhee)
She has abundant hair.,그녀는 머리가 풍성하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #316980 (CM) & #11105514 (intertime)
I don't like this store.,이 가게 마음에 안들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1579432 (fanty) & #4749604 (kimhkng)
Two American students live in this dorm.,이 기숙사에는 미국인 학생 두 명이 살고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1567772 (trieuho) & #7794519 (HappyMidnight)
One of my cats is missing.,내 고양이 중 한 마리가 안 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #6267399 (CK) & #8364979 (Eunhee)
His sudden appearance surprised us all.,걔가 갑자기 와서 우리는 다 놀랐어,CC-BY 2.0 (France) Attribution: tatoeba.org #284074 (CK) & #8306541 (ljj)
I want a person who can speak French.,난 불어를 할 줄 아는 사람이 필요하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #34142 (CK) & #3681100 (JangSungHyuk)
The parade was led by an army band.,그 퍼레이드의 선두는 군악대가 이끌고 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #49998 (CM) & #11106879 (intertime)
I've never played tennis with Tom.,난 톰이랑 테니스 쳐 본 적이 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2050631 (CK) & #8396632 (Eunhee)
Some children don't like vegetables.,일부 애들은 야채를 안좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #9089056 (CK) & #4748393 (kimhkng)
Please remain calm.,계속해서 조용히 해 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1225118 (CK) & #11105465 (intertime)
Have you ever really been in love?,정말 한번이라도 사랑에 빠진 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #1885973 (CK) & #8362266 (Eunhee)
Tom looked like he was confused.,톰은 혼란스러워하는 것처럼 보였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6349755 (CK) & #8396332 (Eunhee)
I thought Tom would be lonely.,난 톰이 외로울 거라고 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6251028 (CK) & #8384621 (Eunhee)
I can't stand Mary's boyfriend.,난 메리의 남자친구를 참을 수가 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8238716 (CK) & #8362129 (Eunhee)
What in the world is this?,이게 대체 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #55953 (CK) & #6305424 (Queserasera)
He's wanted by the police.,그는 경찰에 수배되었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #295747 (CK) & #11105200 (intertime)
He is no longer here.,그는 더 이상 여기 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #288065 (CK) & #11105664 (intertime)
Tom couldn't hold back his anger.,톰은 화를 참을 수 없었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026573 (CK) & #6217301 (Seo)
Tom disappeared.,톰이 사라졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094582 (CK) & #8363328 (Eunhee)
I think your hypothesis is correct.,네 가설이 맞는 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #5238240 (CK) & #8363902 (Eunhee)
I didn't know you used to teach French.,나는 네가 프랑스어를 가르쳤는지 몰랐어,CC-BY 2.0 (France) Attribution: tatoeba.org #6802692 (CK) & #7289363 (song)
The concert lasted about three hours.,그 콘서트는 3시간 정도 걸렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #699083 (andresevargas) & #11105259 (intertime)
Guide dogs help blind people.,안내견은 맹인을 돕는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #323560 (CK) & #11106295 (intertime)
"We speak the same language, don't we?",우리 말이 통하는 것 같지 않아?,CC-BY 2.0 (France) Attribution: tatoeba.org #36514 (CK) & #11597081 (cherryband)
What are you eating for dinner tonight?,오늘 밤 저녁으로 뭘 먹을 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #11104777 (CK) & #11107583 (intertime)
I'm not a communist.,난 공산주의자가 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5958488 (CK) & #8362152 (Eunhee)
He committed suicide.,그는 자살했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #298467 (CK) & #6304883 (Queserasera)
People who ignore history tend to repeat it.,역사를 무시하는 사람들은 역사를 되풀이하게 된다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3325671 (fekundulo) & #4965446 (rainbow4us)
He decided on the red car.,그 사람은 빨간 차로 결정했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #291087 (CK) & #8365103 (Eunhee)
"If you do that, you're going to look ridiculous.",네가 그걸 한다면 넌 우습게 보일 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #4798861 (CK) & #8407671 (Eunhee)
I'm looking forward to traveling with Tom.,나는 톰과 같이 여행하기를 기대하고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9689387 (CK) & #9694231 (ST_Young)
Only God knows.,신만이 아실 것입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #269633 (Eldad) & #4719747 (kumdonghee)
Why is the store closed?,이 가게는 왜 문을 닫았나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #4016673 (CK) & #11107533 (intertime)
I'll take the wheel.,내가 운전할께.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548289 (CK) & #6199090 (Seo)
Stay here.,여기에 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111512 (CK) & #8363461 (Eunhee)
Who painted these pictures?,누가 이 그림을 그렸을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #40450 (CK) & #11106410 (intertime)
You're looking tired.,너 지쳐 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #5860544 (CK) & #11106289 (intertime)
Tom is like his grandfather.,톰은 마치 자기 할아버지같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6269206 (CK) & #8363506 (Eunhee)
Examine them.,이것들 조사해봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111840 (CK) & #8368357 (Eunhee)
He is a famous artist.,그는 유명한 아티스트다.,CC-BY 2.0 (France) Attribution: tatoeba.org #304450 (xtofu80) & #11105905 (intertime)
It is too dark for me to read.,너무 어두워서 못 읽겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #37839 (CK) & #8365092 (Eunhee)
"Excuse me, where is the exit?",실례합니다. 출구가 어디인가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #11160036 (sundown) & #8543939 (okja)
We're ready.,우리는 준비됐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107356 (CK) & #11106483 (intertime)
We're collecting blankets for the homeless.,우린 노숙자들을 위해 담요를 모으고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640498 (CK) & #8363546 (Eunhee)
Come forward.,앞쪽으로 와.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111931 (CK) & #8368383 (Eunhee)
Call us.,우리한테 연락해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1916313 (CK) & #8363370 (Eunhee)
There's no reason for panic.,혼란에 빠질 어떠한 이유도 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4013866 (CK) & #8428814 (Cheonhong)
I still have some vacation days left.,아직 방학이 조금 남았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9488841 (CK) & #11107500 (intertime)
Everybody lies.,누구나 거짓말 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1008564 (Goracykabanos) & #8368180 (Eunhee)
You run.,네가 달린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #672252 (CK) & #11597203 (cherryband)
Is your apartment well maintained?,네 아파트는 잘 유지되고 있니?,CC-BY 2.0 (France) Attribution: tatoeba.org #17424 (papabear) & #8367770 (Eunhee)
Everybody here except me has done that.,나 빼고 여기에 있는 사람 모두 그것을 했다. (한 적이 있다.),CC-BY 2.0 (France) Attribution: tatoeba.org #6222690 (CK) & #7500613 (raining211)
This information is very important to us.,이 정보는 우리한테 있어서 정말 중요해요.,CC-BY 2.0 (France) Attribution: tatoeba.org #8543086 (CK) & #8543102 (Eunhee)
Jump!,점프!,CC-BY 2.0 (France) Attribution: tatoeba.org #1102981 (jamessilver) & #8355893 (Eunhee)
This information is very important to us.,이 정보는 우리한테 많이 중요해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8543086 (CK) & #8543096 (Eunhee)
Follow him.,저 사람을 따라가.,CC-BY 2.0 (France) Attribution: tatoeba.org #433754 (CK) & #8363314 (Eunhee)
Birds sing.,새가 노래하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #278174 (CK) & #8363295 (Eunhee)
Please continue.,계속 해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #870628 (CK) & #8363319 (Eunhee)
"Music is an art, not a science.","음악은 예술이지, 과학이 아니야.",CC-BY 2.0 (France) Attribution: tatoeba.org #8219004 (Hybrid) & #8363690 (Eunhee)
I'm happiest when I'm singing.,난 노래 부르고 있을 때가 가장 행복해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8812228 (CK) & #8813331 (Eunhee)
Be careful not to catch a cold.,감기 안 걸리도록 조심해.,CC-BY 2.0 (France) Attribution: tatoeba.org #473593 (CK) & #8437669 (Eunhee)
Why are you lying?,왜 거짓말 하는거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2648206 (CK) & #4038393 (intratech)
This is the camera I bought yesterday.,이게 내가 어제 산 카메라야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1397834 (CK) & #8363547 (Eunhee)
Muscles are made of hundreds of thin fibers.,근육은 수백 개의 얇은 섬유로 만들어져 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1156222 (CM) & #8365273 (Eunhee)
"I'm sorry, but I don't understand.","죄송하지만, 무슨 말인지 모르겠어요.",CC-BY 2.0 (France) Attribution: tatoeba.org #2361909 (CK) & #4948584 (rainbow4us)
Is Santa Claus real?,산타는 실제로 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2705452 (WestofEden) & #8394174 (Eunhee)
I want to learn to defend myself.,나는 내 자신을 방어하는 법을 배우고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8015409 (CK) & #8363875 (Eunhee)
There's a full moon tonight.,오늘밤은 보름달이 떴어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3675901 (speedwell) & #7999571 (ciwlx)
Tom has been battling depression for many years.,톰은 수년 간 우울증과 싸우고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8532693 (CK) & #8533952 (Eunhee)
I can't describe my sadness.,나의 슬픔을 뭐라 표현할 수가 없네.,CC-BY 2.0 (France) Attribution: tatoeba.org #5737382 (CM) & #8362539 (Eunhee)
What happens now?,지금 무슨 일이 벌어진 건가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #1841540 (CK) & #11106020 (intertime)
The cat prefers fish to meat.,고양이는 고기보다 생선을 선호해.,CC-BY 2.0 (France) Attribution: tatoeba.org #282029 (CK) & #8364948 (Eunhee)
I don't want to suffer.,나는 고통받고 싶지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2915023 (AlanF_US) & #8362562 (Eunhee)
Tom didn't vote.,톰은 투표 안 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8588834 (CK) & #8588954 (Eunhee)
